4442	tom ist sehr geduldig.
4443	lass mich alles von anfang an erklären.
4444	irgendwie schaffte es, über den fluss zu schwimmen.
4445	das publikum erhob sich vor dem <unk>
4446	ich bin sehr froh, daß ich das getan habe.
4447	wenn sie das tun, dann tue ich das auch.
4448	jemand sagte mir, ihr hättet einen <unk>
4449	der winter ist vorüber, und der frühling ist gekommen.
4450	ich wußte nicht, daß ihr allein wärt.
4451	alles alles auf.
4452	ich habe gute ohren.
4453	tom hat eine <unk> <unk>
4454	ihr seid realistisch.
4455	suchst du nach tom?
4456	tom ist ein <unk> <unk>
4457	ich weiß, was du sagst.
4458	ich habe das auch in <unk> gemacht.
4459	tom reist gern allein.
4460	ich werde es dir morgen kaufen.
4461	wie geht es <unk>
4462	ich hatte niemanden, an den ich sich wenden würde.
4463	ich habe eine wichtige <unk>
4464	das ist mein cd, oder?
4465	du hast nichts verpasst.
4466	wenn ich dich sehe, ist ich glücklich.
4467	mir gefällt die farbe die farbe ihr euch gestrichen gestrichen gestrichen du gestrichen hast.
4468	tom steckte seine hände in die taschen.
4469	was tom für ein anderes <unk> sollten wir uns noch etwas zu essen bringen.
4470	sie hat versprochen, sie versprochen, es mir zu ihrem einziges wort nicht zu schreiben.
4471	wie heiß ist es, wo du bist?
4472	was habt ihr noch vor, nach dem zu kommen?
4473	ich war gerade im krankenhaus als das telefon klingelte.
4474	gib mir bitte ein beispiel.
4475	wir wollten sie nicht beunruhigen.
4476	alle sollten das unhöflich nicht sein eigenes leben.
4477	ich fahre einen wagen.
4478	der film ist nicht so gut wie das buch.
4479	wer ist dein <unk>
4480	er wurde an einer schule ausgelacht.
4481	sie ist eine sehr intelligente junge frau.
4482	ich will nicht mehr mit dir zusammensein.
4483	wofür hast du am meisten
4484	komm nicht noch einmal wieder!
4485	wenn er erwachsen ist, wird er arzt.
4486	ich fürchte, tom wird es nicht schaffen.
4487	weißt du, dass erdnüsse tatsächlich keine nüsse sind?
4488	ich war heute müde.
4489	ich liebe meinen blauen blaue sehr.
4490	wie kommen sie darauf, daß das wirklich passiert ist?
4491	tom hat gerade eine neue arbeit gefunden.
4492	tom kann das <unk> nicht den <unk> was maria getan hat, was er tat.
4493	das ist eine andere möglichkeit.
4494	ich habe früher als <unk> gearbeitet.
4495	du und ich haben etwas gemeinsam.
4496	möchtest du mit jemandem reden?
4497	die sonne geht im osten und geht in der sonne.
4498	wir sind <unk> und <unk> satt.
4499	das war <unk> als tom zu sagen würde.
4500	ich habe keinen kuchen gekauft.
4501	es hat den ganzen tag ohne <unk> geregnet.
4502	du wirst damit nicht damit durchkommen!
4503	tom war der <unk> hinter der <unk>
4504	meine eltern hat meine eigene nicht, dass er keine arbeit ist, hat.
4505	es bringt nichts, vor sich zu <unk> <unk> zu lassen.
4506	gestern abend kam ich an.
4507	er muss die frage beantworten.
4508	wir hatten eine sehr gute zeit.
4509	einige kinder sind hungrig.
4510	ich stimme nicht mit dem, was tom gerade sagte.
4511	tritt den ball.
4512	wir haben nur drei möglichkeiten.
4513	bist du sicher, dass du genug geld hast?
4514	hast du einen anzug mit dir?
4515	könntest du mir ein paar stunden in der lage und du mir etwas geld leihen?
4516	wer hat die zeitung geklaut?
4517	ich fahre am montag nach boston.
4518	sie isst nicht viel geld und macht die dinge zu essen.
4519	du solltest in erwähung ziehen, nach australien zu ziehen.
4520	tom war schon viele <unk>
4521	ich verstehe ihre frage nicht.
4522	ich war nicht seiner gegenwart überrascht.
4523	tom hat es nicht gemacht.
4524	ich weiß, dass tom hier nicht glücklich ist.
4525	das ist sehr aufregend.
4526	wir sehen mit uns in die augen.
4527	ich habe die ursache nicht gesehen.
4528	ich glaube, ich kann besser französisch besser als tom.
4529	ihr scheint nie etwas zustande zu bringen.
4530	alle beteiligten mit allen <unk>
4531	tom und maria haben das gleiche land.
4532	tom sagte, daß ihr interessiert seiet.
4533	das ist leicht irrelevant.
4534	dieser kaffee ist zum kaffee zu langsam.
4535	japanisch spricht oft, dass man eine sprache sprache konnte.
4536	wie viele <unk> die sind hier da?
4537	tom sieht gut gutaussehend.
4538	bist du <unk>
4539	komm aus deinem <unk>
4540	du hast uns <unk>
4541	muss tom hier sein?
4542	du kannst dein versprechen nicht auf.
4543	er kann sich nicht mal daran erinnern, was letzte nacht passiert ist.
4544	du hast viel zu lernen.
4545	tom sagte maria, er glaube, elke sei für elke zu hassen.
4546	tom geht oft auf dieselbe schach spielen.
4547	der anruf wurde <unk>
4548	das ist ihre entscheidung.
4549	ich werde dich sehr vermissen, wenn sie gehen.
4550	tom war der einzige, der nicht saß.
4551	die leute zählen auf sie.
4552	jeder führt auf <unk>
4553	was für ein seltsame gedanke!
4554	alle <unk> sind alle <unk> worden.
4555	heute fühle ich mich <unk>
4556	tom isst gerne <unk>
4557	ich saß neben der fahrerin.
4558	es ist schade, dass er für keinen sinn hat.
4559	ich dachte, du könntest vielleicht helfen.
4560	woher wusste tom, wo er finden finden soll.
4561	seid nicht so ein <unk>
4562	tom ist nie im nachmittag im büro.
4563	wo soll ich meine <unk> hinstellen?
4564	das war ein <unk>
4565	sie gaben ihren namen an ihren <unk>
4566	tom hat den eindruck, dass er nicht da ist, dass er morgen zu abend da war.
4567	ich möchte mit dir darüber sprechen, was in dieser schule passiert ist.
4568	ich hielt am wochenende zu gehen, also wollte ich nicht <unk>
4569	warum hast du das nicht eher gesagt?
4570	tom war ganz zu der maria, nicht allzu gut.
4571	das leben ist sehr kurz.
4572	er zog eine <unk> auf.
4573	tom meinte, dass maria das möglicherweise heute tun müsse.
4574	tom macht sich über mich über lustig.
4575	kann dir das irgendwie irgendwie vor?
4576	ich habe keine <unk>
4577	willst du nicht mit uns gehen?
4578	ich wünschte, ich könnte so fließend französisch wie sie.
4579	ich glaube, es ist an der zeit für mich, daß ich mich zur schule gehe.
4580	der <unk> war <unk>
4581	tom kann sich nicht selbst bringen, das man ihm <unk>
4582	das habe ich schon ein paarmal gemacht.
4583	ich habe versucht, tom zu überzeugen, uns zu helfen.
4584	du musst nicht in der <unk> der woche einen <unk> zu finden.
4585	du bist echt zum totlachen.
4586	ich war zur <unk>
4587	das ist die natur
4588	dieser baum hält auf dem <unk> <unk>
4589	tom hat mich gefragt, wann ich das getan habe.
4590	die schauspielerin <unk> sie sich als <unk>
4591	ich halte das für eine gute idee.
4592	hast du mit tom gesprochen?
4593	wie viele taschen hast du?
4594	tom versteckte sich drei tage im keller
4595	tom konnte sich nicht über seine eigenen gehalt lang treffen.
4596	ich habe wohl nicht genug spaghetti für alle spaghetti gemacht.
4597	du kannst jetzt aufhören.
4598	tom ist plötzlich krank geworden.
4599	er war kein guter mensch.
4600	wenn du hunger hast, sollte auch selbst auch einen <unk> <unk>
4601	der himmel ist gestiegen.
4602	ich kann keinen geld, weil ich das letzte sprache habe.
4603	ich kann nicht vor euch von ihnen essen.
4604	ich will nicht auf einem tag <unk>
4605	tom stach maria zusammen.
4606	komm heute abend zu mir.
4607	er arbeitete sehr hart.
4608	bist du fast fertig?
4609	du hast die ganze zeit auf die <unk> zu lange <unk> deshalb muss man nicht an der ganzen welt vor tom <unk>
4610	gib deine waffen her!
4611	wir haben es gerade ein paar meinung zu warten, wenn du dich kurz warten würdest.
4612	ihr dachtet, daß tom uns helfen würde, oder?
4613	ich mag diese <unk> <unk>
4614	tom hat vor dem morgengrauen das haus verlassen.
4615	tom wollte mit ihnen darüber sprechen, was letzte woche nach boston passiert ist.
4616	der mann ging aus dem weg zur tür zu <unk>
4617	das genügt für erste.
4618	tom stieg von seinem rad.
4619	tom war der <unk> hinter der <unk>
4620	er konnte nicht so lange warten lassen.
4621	streicht ihr die fußboden?
4622	ich habe etwas <unk> gekauft.
4623	du bist gut in ordnung.
4624	früher war einmal ein <unk>
4625	ich glaube, tom ist nach boston gezogen.
4626	wir können ihn nicht sagen, weil er müde ist.
4627	wir alle trauerten die leute bei dem unfall ums leben kamen.
4628	da hast du unrecht.
4629	hast du heute unterricht?
4630	geh mal einen stuhl!
4631	tom ist schon sehr mit maria verheiratet.
4632	sie öffnete den mund, als wollte sie nichts anderes übrig,
4633	ich habe dich so nie so nervös gesehen.
4634	glaubst du, tom hat es gesehen?
4635	ich habe so viele fehler gemacht.
4636	maria hat einen jungen <unk>
4637	tom hat viel essen mit essen pizza essen.
4638	vielleicht sollten sie besser tom holen.
4639	ist das toms lehrer?
4640	ich war ganz <unk> und etwas anderes <unk>
4641	wie hast du diese <unk> <unk>
4642	wie geht es euch schon?
4643	tom und maria waren gute freunde.
4644	meine mutter hat mir das nicht zu <unk> dass es ist.
4645	ich werde dir dreißig dollar dafür geben.
4646	du solltest einen klempner rufen.
4647	alle sind sehr glücklich.
4648	tom kann sich nicht an seinen namen erinnern.
4649	tom hatte nichts zu essen zum essen essen.
4650	ich habe früher in der schule fußball gespielt.
4651	ich bin ein paar jahre älter als tom.
4652	ich war völlig gerührt.
4653	tut es weh, wenn du <unk>
4654	ich muss schwimmen.
4655	ich weiß, daß ihr angst habt.
4656	in der küche gibt es eine <unk>
4657	tom ist kein dolmetscher.
4658	tom sagte, er habe euch verziehen.
4659	du solltest tom nicht fahren lassen.
4660	macht es das <unk>
4661	die frage mich an, einen <unk>
4662	sie mag ihn.
4663	es tut mir leid, dass ihr eure mutter habe!
4664	machen sie etwas!
4665	am ende lag er vorn.
4666	ich mag gerne fern.
4667	wir sind um 2:30 uhr zu hause zu hause.
4668	sie ist kaum im bett gefallen.
4669	könntest du bitte dieses buch buch?
4670	du musst nur abwarten.
4671	ich habe mir die <unk> bekommen.
4672	viele personen kamen bei dem unfall ums leben.
4673	ich muss zurück ins büro
4674	tom ist immer noch nicht auf dich.
4675	kannst du den unterschied?
4676	ich hasse es, aber sie mag mich zu lieben.
4677	ich habe keine angst vor ihnen.
4678	in diesem teich gibt es viele fische.
4679	tom schickte maria eine nachricht.
4680	der wagen ist heute nicht freundlich.
4681	halte die augen an <unk>
4682	die alte dame war mir den weg zum bahnhof.
4683	tom und ich haben zusammen in boston zusammen gearbeitet.
4684	können wir jetzt jetzt nicht darüber reden?
4685	das ist nicht zum verkauf.
4686	warum bist du so sicher?
4687	sie haben japan in japan.
4688	ist das deins?
4689	diese gute gute werden nicht lange.
4690	vergiss nicht, dass du die zeit <unk>
4691	ich hoffe, ihr langweilt euch nicht.
4692	es heißt, dass der engländer eines tages am tag ein <unk>
4693	tom sieht gern fern.
4694	ein mensch ist mit der <unk> die er <unk>
4695	die <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
4696	könnte ich kurz mit euch sprechen?
4697	ich habe kein interesse an politik.
4698	du bist wirklich ein netter mensch.
4699	weißt du, warum tom das gekauft hast?
4700	du bist alt genug, um dich für mich selbst zu sorgen, oder?
4701	glaubst du, dass es tom war, der das getan hat?
4702	tom <unk>
4703	wir hätten es tun können.
4704	ihr müsst das sofort erledigen.
4705	ich fühle mich <unk>
4706	wie komme ich zum flughafen?
4707	er nahm uns in seinem auto.
4708	draußen ist es draußen zu essen essen.
4709	tom strich den kopf.
4710	maria war schauspielerin.
4711	mir gefällt diese viertel.
4712	ich habe mir die große probleme gemacht, die wir uns richtig hatten.
4713	ich dachte, dass er ein arzt war.
4714	ich bin nur ein bisschen kleiner
4715	tom vergaß, die tür abzuschließen.
4716	die einzige <unk> die <unk> ist nur <unk>
4717	von welchem welpen hast du letztlich gemacht?
4718	sie haben angst vor uns.
4719	könntest du mich zum bahnhof mitnehmen?
4720	willst du mir nicht?
4721	ich werde nicht zulassen, dass dir etwas passiert.
4722	tom und maria sind gerade beide beim <unk>
4723	mach eine <unk>
4724	der professor ist zu schnell, dass es etwas zu sprechen kann.
4725	was wirst du heute machen?
4726	die schule ist vorbei.
4727	in welchem wochenende hast du das für einen <unk>
4728	ich habe ihre telefonnummer vergessen.
4729	ich habe nur noch eine.
4730	lieben sie ihre frau noch?
4731	es war ein schöner film.
4732	männer sind alle solche frauen nicht so.
4733	notizen. notizen.
4734	ich hasse es, wenn du recht hast, aber recht haben.
4735	das ist das beste <unk>
4736	tom kann mit ihm fahren, wenn er will.
4737	bitte schalte den fernseher aus.
4738	das ist das erste erste <unk> auf der <unk>
4739	tom hatte so viele <unk>
4740	lass mich eine <unk>
4741	hier ist ein <unk>
4742	ich habe viele fehler gemacht.
4743	warum sagst du nicht sagen, dass du das nicht willst?
4744	tom geht mir wirklich auf die nerven.
4745	sind sie <unk>
4746	wir sind letztes sommer nach boston gegangen.
4747	ich bin jetzt berühmt.
4748	ich habe nicht einmal einen <unk> bekommen.
4749	ich weiß nicht, ob tom kommen wird.
4750	hast du das auto gekauft, das du dir in erwägung gezogen bist?
4751	ich brauche keinen <unk>
4752	tom hat gewonnen.
4753	du musst nur den abwasch los.
4754	ihr seid etwas größer als ich.
4755	mein instinkt war geschlossen.
4756	wir müssen nichts, was wir nicht wollen.
4757	hast du sonst noch jemanden gesehen?
4758	es ist sehr sehr schwierig für uns.
4759	englisch ist nicht schwer zu lernen.
4760	tom hat einen schlüssel gefunden, dass er seine schlüssel suchen konnte.
4761	sie haben ihn dort.
4762	gib acht, nicht zu fallen.
4763	das <unk> <unk> war die <unk> vor einer <unk>
4764	alles ist bereit.
4765	du hast gerade gerade alles gemacht.
4766	wo ist dein freund bruder?
4767	ich verstehe nicht, warum du das willst.
4768	tu, was du für dich hältst!
4769	ich glaube, es ist zeit, dass ich mich an die zeit geben sollte.
4770	du kannst tom nicht ausstehen, oder?
4771	was tut dir leid?
4772	komm um sechs nach hause.
4773	ich wünschte, meine kinder wären so gut wie eure.
4774	du verstehst mich nicht.
4775	er saß vor mir.
4776	alle sind mißtrauisch.
4777	du solltest dich wirklich mal die haare schneiden lassen.
4778	ich hoffe, daß wir die leute in der ferne seite können.
4779	tom hat den film gestern abend gesehen.
4780	man könnte in dieser suche nach dem verstehen, was ihr einen gefallen <unk>
4781	tom wurde schwer verletzt.
4782	ich möchte wissen, wie viel es zu wichtig hat.
4783	tom ist im unterricht.
4784	tom lebt schon seit zehn jahren in boston.
4785	ich kann den unterschied nicht zwischen den unterschied unterscheiden.
4786	dafür ist dafür dran.
4787	mehr frauen und frauen haben ihre eigene karriere von ihren <unk>
4788	tom ist großzügig.
4789	benutze das.
4790	ich habe nicht mit tom getroffen.
4791	sie ließ mich eine halbe stunde warten.
4792	hast du 2013 gewohnt?
4793	ich will einfach gewinnen.
4794	ich habe meine entscheidung getroffen.
4795	es ist viel passiert.
4796	tom hat ein japanisches auto.
4797	vielleicht haben sie mich nicht verstanden.
4798	tom ist <unk>
4799	niemand möchte, dass ihr das tut.
4800	warum machen so viele leute so?
4801	tom ist kurz.
4802	tom wusste nicht, was er damit machen sollte.
4803	du musst dich einfach damit abfinden.
4804	wer war dein erster französischlehrer?
4805	du musst fleißig lernen.
4806	ich fühle mich besser.
4807	ich bin mir nicht sicher, ob ich dir noch vertraue.
4808	<unk> die fakten.
4809	ich bin dabei, dass er reich ist.
4810	schalte das radio an.
4811	er ist fast immer zuhause.
4812	tom hielt eine <unk> die <unk>
4813	ich bin gerade dreißig.
4814	können wir einen augenblick morgen <unk>
4815	sie hatte voller äpfel.
4816	wenn wir es nicht heiß werden wir nicht pünktlich schaffen.
4817	ich hätte nicht zustimmen dürfen.
4818	sie spricht fließend englisch.
4819	er ist ein sehr guter arzt.
4820	ihr habt es nicht zu machen.
4821	geh noch nicht!
4822	versteht ihr euch nicht über das, was du getan hast?
4823	obwohl er sagt, ist, ist er ein <unk>
4824	du und tom haben sich entschlossen gemacht.
4825	tom wurde vom <unk> <unk>
4826	sie wohnt mit ihm zusammen.
4827	lasst uns auf das gebäude <unk>
4828	haben sie einen plan?
4829	ich mag sie alle.
4830	ich mag filme sehr gerne ski.
4831	ich bin nicht mehr müde.
4832	ich habe schon seit tom nicht mehr mit ihm gesprochen,
4833	tom ist morgens hier nie am morgen.
4834	tom scheint mehr als zu spät zu sein.
4835	es war für das problem für das problem zu lösen.
4836	warum ist tom <unk> maria zu heiraten?
4837	du kannst nicht auf die falsche zurücknehmen, was du gesagt hast.
4838	diese <unk> hat vor <unk> jahren ein paar jahre zu bekommen.
4839	du bist nur nervös.
4840	ich glaube, tom war nicht gerechnet. dass das passiert.
